Index,demand
17068,0.07201588820970237
17069,0.09474801707257326
17070,0.027764673924852337
17071,0.08909997299168798
17072,0.07319609679768548
17073,0.03056339966865157
17074,0.1254366265537299
17075,0.09941073557444456
17076,0.038808515097633015
17077,0.007390389911571014
17078,0.23624079847487972
17079,0.010250405365282572
17080,0.09231997872007039
17081,0.03791316164746411
17082,0.13662748786505197
17083,0.03895116812996486
17084,0.05097741715866638
17085,0.005012556766759375
17086,0.04258534195518284
17087,0.17852473114845951
17088,0.3820022216517526
17089,0.4443185829391773
17090,0.10288101384661057
17091,0.026376971252945598
17092,0.050840799269317116
17093,0.014132239174575418
17094,0.06478177536385092
17095,0.1241792263655463
17096,0.013303935835782373
17097,0.02119453018141375
17098,0.015453303266569728
17099,0.02881178351614326
17100,0.009393344500409273
17101,0.02098508648393914
17102,0.0863171054230086
17103,0.0910828991045479
17104,0.39551637396519035
17105,0.019248251163683474
17106,0.02173363595716616
17107,0.03763169342772794
17108,0.07269522101923287
17109,0.0857917511539621
17110,0.40850177263568366
17111,0.0979502748247429
17112,0.011416020824266328
17113,0.1347086614824478
17114,0.03288465389660989
17115,0.07166038661828195
17116,0.13638662914866517
17117,0.05227433260190047
17118,0.01848962968979345
17119,0.18844938932934124
17120,0.00929251814730353
17121,0.013482133375674268
17122,0.03043482866845239
17123,0.14036113770186975
17124,0.07110072315427486
17125,0.03850799741952175
17126,0.01846545946645047
17127,0.027016391857080723
17128,0.05772690508211833
17129,0.27649939861743467
17130,0.02776230385410863
17131,0.01805888052578086
17132,0.024948491066176765
17133,0.040767436700097796
17134,0.06043097182632848
17135,0.16048479582263198
17136,0.06216134678675556
17137,0.25385667354312635
17138,0.08239282061543214
17139,0.02565164149399566
17140,0.014184613342688673
17141,0.04231419891791428
17142,0.04639855708671495
17143,0.026261129316937196
17144,0.25303603298268806
17145,0.14560819718566825
17146,0.024241316849097336
17147,0.09405562156604054
17148,0.05282885962346873
17149,0.010981908385524493
17150,0.4137140215845424
17151,0.6431148628187683
17152,0.24573243462867544
17153,0.08036292439587492
17154,0.012086226975491702
17155,0.07826817060173812
17156,0.046337852608834246
17157,0.08257351775259177
17158,0.06816373191166245
17159,0.09263029896750682
17160,0.8744744755818005
17161,0.018071594367075325
17162,0.07785826072347653
17163,0.07741219946597404
17164,0.07825124379390581
17165,0.01801389203217568
17166,0.03506640273862564
17167,0.14358372599722036
17168,0.4448815423038998
17169,0.07040749676219124
17170,0.12989420097234128
17171,0.022466524416589615
17172,0.04838369943422681
17173,0.029492257774657825
17174,0.08705525619879555
17175,0.02838948494915241
17176,0.02172645070765319
17177,0.003312249406553411
17178,0.053603910257859384
17179,0.0561232304047172
17180,0.020862875320091467
17181,0.05489822615085136
17182,0.012339072425762248
17183,0.016365584498775204
17184,0.14055558408412067
17185,0.03198423073693876
17186,0.03842041653519085
17187,0.013847247817457256
17188,0.03268122257271712
17189,0.07562855236409134
17190,0.09103951638830945
17191,0.02211007474224805
17192,0.05362740329235383
17193,0.8256912104660061
17194,0.05733336537145909
17195,0.09695062082170279
17196,0.04428695109507493
17197,0.03319342062973534
17198,0.052773946342934835
17199,0.052262029227835294
17200,0.016048856676636344
17201,0.019402837300262127
17202,0.28015130305961505
17203,0.023466435942536362
17204,0.0024327210096934766
17205,0.0024149258317727696
17206,0.004121863429791681
17207,0.016709088899928858
17208,0.008732957710716511
17209,0.04647430779012569
17210,0.09766319982332994
17211,0.019298970691197247
17212,0.007630900176928631
17213,0.1100610822032762
17214,0.03730724513323605
17215,0.023857747214497002
17216,0.04561252206802457
17217,0.3388431011475231
17218,0.021015036228358607
17219,0.0021200731847768927
17220,0.019113230479935208
17221,0.04016799277168708
17222,0.006028253218972374
17223,0.027021413934068185
17224,0.1277682667349308
17225,0.056725524689410285
17226,0.014607672815850013
17227,0.013772845126961874
17228,0.06004657586260679
17229,0.12454898504217582
17230,0.0836373308543264
17231,0.06952267176791047
17232,0.06169098582288303
17233,0.02451334194431297
17234,0.05211675347882089
17235,0.016750516912056212
17236,0.23401613680138889
17237,0.2541772825584866
17238,0.12764325110846636
17239,0.0028276157171998714
17240,0.010308630202776328
17241,0.02999844480444879
17242,0.013934294921748755
17243,0.012611612052709043
17244,0.01592156626635453
17245,0.010376506739831164
17246,0.01856733700204016
17247,0.015399378502831462
17248,0.014420026750604498
17249,0.007091624107332269
17250,0.022109409513868913
17251,0.0525101841130088
17252,0.04827212610894111
17253,0.10138992600353054
17254,0.0020703807110579032
17255,0.12723100610036403
17256,0.006189587254303233
17257,0.16399806373801162
17258,0.00809871830967554
17259,0.022680864177088728
17260,0.010137051272376177
17261,0.007995212665642548
17262,0.016842816515630337
17263,0.016604359742529887
17264,0.014037775525782179
17265,0.027454395249000424
17266,0.01121198359387008
17267,0.006266669918168786
17268,0.05063262346651837
17269,0.02577592678716664
17270,0.03899994939852312
17271,0.04590375248202445
17272,0.013687889048283266
17273,0.012258821172987365
17274,0.006752780649140304
17275,0.10532122639392576
17276,0.024108525794556974
17277,0.043766583658120015
17278,0.0020766898475052297
17279,0.009726668056474127
17280,0.027650880566750184
17281,0.07979878919975263
17282,0.0019973407045285633
17283,0.008206003300205144
17284,0.15083051489936306
17285,0.05599185768503227
17286,0.05746202284140462
17287,0.060654803816566266
17288,0.01419447204989989
17289,0.06737213726634095
17290,0.016927760982822965
17291,0.008344865845478007
17292,0.003763659104042997
17293,0.07418097803038375
17294,0.08939038507349245
17295,0.0038438046042806482
17296,0.12670365610014167
17297,0.016731294349942912
17298,0.024490426159396807
17299,0.02597451209166961
17300,0.023422713751082052
17301,0.023835012282220572
17302,0.007808128249735719
17303,0.008656197654054952
17304,0.00749371403499203
17305,0.028475167165468402
17306,0.008330100040727605
17307,0.0711668607684784
17308,0.055751981697977376
17309,0.003605144477012202
17310,0.2581057269046186
17311,0.017449894966361946
17312,0.021920055211001786
17313,0.014991799692580415
17314,0.003815294612098363
17315,0.011078959039251983
17316,0.042263586496009496
17317,0.019386575366956094
17318,0.012727270395489775
17319,0.025399450768868057
17320,0.015399071266810886
17321,0.029563341284128387
17322,0.0156566473991962
17323,0.02809402644955983
17324,0.11804599035482694
17325,0.12101426460660068
17326,0.08066318228199669
17327,0.01953227410928586
17328,0.03911542175705376
17329,0.016952824422629333
17330,0.048764130395254145
17331,0.2298935225415344
17332,0.026423368155173356
17333,0.037901859061618325
17334,0.10151711249802724
17335,0.046191668291330916
17336,0.022888313672621452
17337,0.1394657488263123
17338,0.07037241990463657
17339,0.04241324925464713
17340,0.14406528086431208
17341,0.364581619579153
17342,0.0145978917549439
17343,0.03400655184577645
17344,0.029946612954880814
17345,0.2634240239089632
17346,0.07168502804011227
17347,0.26036628230510506
17348,0.07473105600766157
17349,0.11871411607472147
17350,0.05581922403527098
17351,0.014517971771632816
17352,0.009518862426448742
17353,0.010976555313168622
17354,0.00904950961917077
17355,0.3705652501541342
17356,0.030207810750382254
17357,0.6800752097629272
17358,0.2483944102163832
17359,0.04004829082940776
17360,0.26155304225435494
17361,0.021158670939594813
17362,0.037233797588537246
17363,0.026929319751101053
17364,0.014193371813047376
17365,0.011042782580552597
17366,0.12561746771567367
17367,0.26553901124718765
17368,0.43641143732735066
17369,0.44050913166696626
17370,0.12396936950674577
17371,0.25870485011625927
17372,0.05333490687763012
17373,0.03897596346527399
17374,0.0610145504199414
17375,0.010260657787076459
17376,0.09372915239130421
17377,0.03348740438597016
17378,0.39147254050965946
17379,0.13480559343974657
17380,0.26059175709301446
17381,0.41076479631118595
17382,0.12544608729588547
17383,0.01937705783542217
17384,0.4312665479735301
17385,0.06103938491724419
17386,0.29923681927811063
17387,0.04997660963523315
17388,0.051804923301926195
17389,0.031498180528012974
17390,0.0718651240720805
17391,0.026886510450163763
17392,0.09971550959439432
17393,0.10744078204889394
17394,0.10586214838642007
17395,0.027466578478614233
17396,0.027061004046131886
17397,0.07113597372924049
17398,0.38987538422562107
17399,0.04454046908803753
17400,0.02954262090491249
17401,0.05670442695799162
17402,0.05607367532137267
17403,0.07494202040455956
17404,0.028811388389909987
17405,0.03836142762923402
17406,0.04018759214120782
17407,0.10375181713625897
17408,0.02642718396328721
17409,0.05206700456789032
17410,0.16635627972936134
17411,0.2653965940632851
17412,0.04495596200730192
17413,0.03951696623363104
17414,0.022649015342264996
17415,0.01401779792214777
17416,0.01418781371237735
17417,0.414430348277558
17418,0.1138342778982849
17419,0.07405643352331541
17420,0.432767159905035
17421,0.283290093510667
17422,0.009059925221994683
17423,0.07159886775756158
17424,0.050033554731778736
17425,0.019824950095066605
17426,0.02064920227193059
17427,0.01531425725399686
17428,0.004012948400227491
17429,0.0366518805004837
17430,0.0029742541316080478
17431,0.06197292324449172
17432,0.07473263354149098
17433,0.06658062748494323
17434,0.09158599265119813
17435,0.267586520364091
17436,0.4260327969787271
17437,0.015505700736721315
17438,0.23569827797039855
17439,0.043855574112736655
17440,0.007434717149861978
17441,0.02519867215240487
17442,0.02118750452336684
17443,0.031259435930230374
17444,0.2722521170820435
17445,0.044809155597455796
17446,0.01049897411112749
17447,0.057032466133694414
17448,0.04189441219202506
17449,0.2606477954258091
17450,0.46817486320767204
17451,0.0477447203092689
17452,0.09562640905030824
17453,0.021566400476078204
17454,0.0422460663204473
17455,0.05459302730092407
17456,0.01738413576301596
17457,0.025368587742089953
17458,0.010037573531341864
17459,0.11257194709250788
17460,0.16328953177545374
17461,0.10008012544479002
17462,0.09808540274126214
17463,0.06544499602589345
17464,0.009537967701801146
17465,0.03432857542385407
17466,0.030549633168620766
17467,0.029256701670662237
17468,0.10047300914191903
17469,0.060410629932240154
17470,0.2440380169581387
17471,0.01451179501541878
17472,0.03337350964033506
17473,0.02658253678912501
17474,0.018090737361847735
17475,0.01247399133248124
17476,0.019909616169057405
17477,0.041246349458792256
17478,0.02268501786600126
17479,0.021482757447405357
17480,0.06093984093482487
17481,0.16734037222983672
17482,0.26968457396339574
17483,0.04279086544138244
17484,0.03773139364065587
17485,0.03354428533153067
17486,0.09502362935557723
17487,0.06675199222955028
17488,0.013991192934089368
17489,0.055493230677056554
17490,0.013545288094524065
17491,0.02971362645978997
17492,0.16796732828938882
17493,0.02524218142916991
17494,0.024742469219421616
17495,0.031083475102660758
17496,0.05755704648063786
17497,0.06668584102530511
17498,0.2680602955693362
17499,0.22232406925077491
17500,0.26215716625364593
17501,0.0654847590393938
17502,0.035941943160235364
17503,0.013866404472824797
17504,0.053596086019308646
17505,0.044435905899628265
17506,0.01035113256014147
17507,0.12038835834911195
17508,0.0435545603666112
17509,0.5608487163117424
17510,0.10540109605834277
17511,0.020884265588649833
17512,0.10730109382988466
17513,0.05091077173112612
17514,0.046325485581599136
17515,0.017998932727914748
17516,0.04956080914874147
17517,0.01794607696108354
17518,0.02066089212899345
17519,0.08198275406939419
17520,0.042900202094788654
17521,0.07791561474403398
17522,0.06026797877575583
17523,0.09581224689164136
17524,0.25325227731040434
17525,0.2715102657294238
17526,0.06550980132266626
17527,0.024392136274803494
17528,0.07601002106639305
17529,0.01597769417057312
17530,0.036398755347321815
17531,0.07605186107643992
17532,0.053034787917321254
17533,0.12220995927685585
17534,0.04259129166492935
17535,0.10210818238564223
17536,0.039120426395275486
17537,0.05683359515004843
17538,0.034462102604623096
17539,0.019888187370102443
17540,0.1292453340995725
17541,0.009710502296633759
17542,0.030969871907737707
17543,0.06768679154397068
17544,0.03166210886957649
17545,0.010036785723511299
17546,0.02341621214065045
17547,0.034204056502269806
17548,0.06250450548010546
17549,0.07389656972102018
17550,0.1190619506456125
17551,0.08632786678785694
17552,0.2525406414030881
17553,0.2495197399814088
17554,0.13349955557008436
17555,0.013431086475936669
17556,0.08261080371788712
17557,0.05568904343069841
17558,0.040845231621268414
17559,0.07714331664380109
17560,0.03006460351209451
17561,0.03480065186060682
17562,0.014132455002582582
17563,0.05521064636173967
17564,0.07453136686098108
17565,0.03204231664804879
17566,0.05848618041337374
17567,0.004663391250423692
17568,0.023143293338763256
17569,0.03066023145262907
17570,0.06406279090910783
17571,0.016137277830066205
17572,0.03454155251544259
17573,0.10725790376744669
17574,0.06154677870266779
17575,0.12012677845639626
17576,0.29981359332270896
17577,0.0924532026168777
17578,0.10760092764911137
17579,0.06257946429256755
17580,0.0722001381412708
17581,0.06655085489667592
17582,0.08341224007303713
17583,0.05391099037388514
17584,0.009760953461824338
17585,0.020668792248904545
17586,0.2758225095384388
17587,0.07094716820280024
17588,0.07481487941082812
17589,0.061198239138588024
17590,0.07389375603765758
17591,0.026526198681950008
17592,0.019131802511599877
17593,0.02159165090451126
17594,0.036038211960616504
17595,0.14550092598213588
17596,0.06588032404850709
17597,0.04217775594075604
17598,0.10263090288342787
17599,0.6825647801697333
17600,0.0798629312836443
17601,0.015270972781881633
17602,0.4135084082637248
17603,0.05646864074518667
17604,0.25252440273250554
17605,0.18079337674383805
17606,0.06314323443042602
17607,0.018915805289286755
17608,0.04769081904691432
17609,0.0940681361933686
17610,0.16644045140554203
17611,0.04254113838278176
17612,0.25586546321419235
17613,0.08133017757960742
17614,0.07013986064544854
17615,0.015084418755027786
17616,0.01739494234323909
17617,0.020581392681154317
17618,0.05289050581097225
17619,0.06467482461165383
17620,0.015569166299687597
17621,0.1168894372019012
17622,0.13287776496086134
17623,0.13022509178596886
17624,0.07318598749084565
17625,0.030793047738364512
17626,0.10167664653340228
17627,0.2527986598250858
17628,0.3811580965206236
17629,0.0552811361848886
17630,0.047616948231355094
17631,0.02121653736656989
17632,0.008667199197497321
17633,0.06559211512319925
17634,0.48704905360309236
17635,0.1023311927506256
17636,0.39636305637784497
17637,0.2649899872423769
17638,0.01306125409795625
17639,0.009165260378079977
17640,0.007319056179405403
17641,0.036996352697282776
17642,0.054121201434951034
17643,0.24590622694753428
17644,0.24567439747021647
17645,0.08114641200424874
17646,0.08013029591751827
17647,0.12772850019403614
17648,0.13883802860187366
17649,0.13543469516723766
17650,0.17511465872407833
17651,0.37726945218727587
17652,0.0788268447720389
17653,0.04608003107327733
17654,0.0856515979028382
17655,0.059186053961416886
17656,0.27793102160889405
17657,0.8594612496684743
17658,0.045629956328566305
17659,0.39749386916455526
17660,0.0459840574736187
17661,0.264961195964188
17662,0.016002534828887607
17663,0.05400816716589826
17664,0.0746224104527289
17665,0.01923112611962561
17666,0.04364298384792523
17667,0.0016475556478348467
17668,0.4113114215616041
17669,0.03990659506404779
17670,0.07628179973414619
17671,0.2552878495468514
17672,0.13113249536770538
17673,0.185153000473484
17674,0.3881883562276384
17675,0.39464289197960606
17676,0.152520358603993
17677,0.22525438652728746
17678,0.24444515780549425
17679,0.8429905274014566
17680,0.295095709322516
17681,0.4136235279733542
17682,0.02445344000661214
17683,0.2559141319536541
17684,0.05501100750264911
17685,0.025299989822815658
17686,0.020365126568980832
17687,0.010572377564423379
17688,0.05864619223794277
17689,0.009882305663426853
17690,0.030772048321825254
17691,0.05596813188624709
17692,0.08803798183518771
17693,0.08800666621624367
17694,0.09427614272323362
17695,0.07958035639542377
17696,0.24237098996287848
17697,0.23484221043575743
17698,0.09906519775631883
17699,0.3890492084864093
17700,0.01756761397662346
17701,0.0536976230339654
17702,0.9039456962778347
17703,0.8967438765137535
17704,0.5234824061247183
17705,0.002694747924041226
17706,0.024851673347168167
17707,0.017850317774887336
17708,0.08925343923144279
17709,0.4256227788255714
17710,0.07456519381323631
17711,0.017678698686376646
17712,0.06649875219931728
17713,0.006564476574822454
17714,0.05815421592094245
17715,0.06098641541314079
17716,0.04648102373149667
17717,0.009894509148051268
17718,0.4185984204069315
17719,0.021291644285192365
17720,0.03148849646630003
17721,0.22929463839967062
17722,0.09952464808921856
17723,0.053648269316519656
17724,0.04793279486907953
17725,0.24144787002279744
17726,0.42712246867545456
17727,0.023102265388874315
17728,0.11923486073091238
17729,0.09601629146908922
17730,0.08725262159990807
17731,0.9130669025934051
17732,0.821557703645586
17733,0.5203586382889026
17734,0.013794685015337692
17735,0.053375820980402
17736,0.02252257547939847
17737,0.28396526611660433
17738,0.08292893462414726
17739,0.2642124399731263
17740,0.08768760018892595
17741,0.021089730558232593
17742,0.10259289859363865
17743,0.10178285468045033
17744,0.13442814234108613
17745,0.1348295819863401
17746,0.5353753805397713
17747,0.47550542285152114
17748,0.250589649562905
17749,0.14606425606473034
17750,0.08356265741644357
17751,0.06216776547698272
17752,0.10750426798863791
17753,0.04037058989518971
17754,0.031172780957058544
17755,0.131140482991139
17756,0.1414706572846126
17757,0.058849673653946326
17758,0.09446683632382721
17759,0.021067249288531972
17760,0.8219536803032377
17761,0.9610501418576957
17762,0.8936102556123315
17763,0.12192946810240007
17764,0.03953534599855582
17765,0.25333697755577583
17766,0.2852537119140537
17767,0.018206940142993296
17768,0.019023081895044026
17769,0.030595111339761345
17770,0.09932739074839922
17771,0.05367959675977124
17772,0.42402739902980996
17773,1.0199797513733253
17774,0.0672869947127568
17775,0.11799948302463056
17776,0.0961950372572566
17777,0.15192964320597663
17778,0.0679941294175285
17779,0.40030652738814965
17780,0.10260828414580546
17781,0.034128984139914983
17782,0.0949774367790809
17783,0.09864804365318426
17784,0.09554051959801727
17785,0.042677112388503496
17786,0.02056811238265471
17787,0.27864321779690066
17788,0.40427986329638016
17789,0.13985082165063917
17790,0.07643000180093022
17791,0.09853526278852458
17792,0.07106436363952058
17793,0.2708137541423014
17794,0.02832081553388857
17795,0.04201022044682018
17796,0.04018527240007876
17797,0.018446282110063147
17798,0.02003089073082821
17799,0.04529485713820531
17800,0.048260902848921886
17801,0.3952752209067868
17802,0.783023825562235
17803,0.27921871147065425
17804,0.277338722309324
17805,0.10961153697356088
17806,0.17350351914872414
17807,0.13994865173261717
17808,0.4743929616871937
17809,0.0585496607105492
17810,0.027288212685733265
17811,0.03473289842895538
17812,0.03283720890242113
17813,0.13549160254813114
17814,0.16255105834900474
17815,0.1357332090369172
17816,0.4190130042439008
17817,0.2688360364209419
17818,0.26675107856709473
17819,0.8599161933788941
17820,0.12992311626734815
17821,0.01834245277213749
17822,0.1247320458851197
17823,0.25761996837241113
17824,0.020525147488017967
17825,0.054834113531396646
17826,0.16727642094116557
17827,0.06151932221681619
17828,0.03530825262114396
17829,0.03938706438465789
17830,0.04832924734210786
17831,0.24458218763448597
17832,0.4388221601366327
17833,0.27388769792571027
17834,0.5373398526643139
17835,0.42136288303035496
17836,0.15365439719497642
17837,0.14161533575950996
17838,0.2544477686412847
17839,0.024703716368975056
17840,0.1570031075687393
17841,0.07154264168760494
17842,0.04891219684620099
17843,0.4646710097797985
17844,0.2603061525270141
17845,0.052089630893967315
17846,0.01299220493172576
17847,0.533690310189239
17848,0.39157900789366473
17849,0.07699041079330995
17850,0.10846705657872814
17851,0.07709837240081997
17852,0.049959079761967236
17853,0.009765877102500887
17854,0.02820249259144992
17855,0.057607505941187145
17856,0.08509527109202256
17857,0.08610612583645111
17858,0.13547120075863417
17859,0.4140369739216805
17860,0.7904864047161847
17861,0.45652712406836254
17862,0.414189719752995
17863,0.537123163739373
17864,0.09817793695409276
17865,0.07209937634511608
17866,0.07460877149120895
17867,0.13215239119838496
17868,0.18868011720564043
17869,0.06480802066685397
17870,0.026958865482168807
17871,0.06294500319137539
17872,0.130851660547407
17873,0.018641030376066188
17874,0.043414460889683266
17875,0.09023063726906637
17876,0.021755452943454778
17877,0.016479955488363677
17878,0.01908677847726882
17879,0.011594215263394854
17880,0.03143633017576536
17881,0.07990531035111013
17882,0.06264028181471853
17883,0.07692251199949095
17884,0.2592146912892917
17885,0.16165693004790854
17886,0.4356424802479541
17887,0.8563576779237121
17888,0.7395080586689625
17889,0.2728986133635701
17890,0.10574637242411897
17891,0.04335733724415613
17892,0.020389673447897036
17893,0.04916880347979787
17894,0.10370051625142825
17895,0.01478554720377292
17896,0.007170646891950108
17897,0.030749807491612925
17898,0.9150925574693152
17899,0.04462185099942033
17900,0.01813923595113057
17901,0.0586472177664739
17902,0.04476367293130731
17903,0.09626876346099048
17904,0.0348644099033727
17905,0.046626868961180935
17906,0.01753703390330924
17907,0.04514103373018837
17908,0.015505492051592289
17909,0.017165775397848606
17910,0.03383749173694345
17911,0.08257309828001712
17912,0.09518515298338308
17913,0.5025710963474544
17914,0.3954991522433243
17915,0.2568810609262378
17916,1.118794604336461
17917,0.418026241508238
17918,0.49444837331155705
17919,0.2660326704391424
17920,0.0362208622857409
17921,0.03166507061799238
17922,0.03157435392379719
17923,0.04379691480332501
17924,0.04488345771248585
17925,0.03234611430042738
17926,0.06115761148367591
17927,0.42128419065779
17928,0.22498005528425608
17929,0.3934750306043708
17930,0.027100180489194513
17931,0.0977803095481617
17932,0.11884687466323159
17933,0.13310482954459524
17934,0.15860642237566863
17935,0.045251856605780696
17936,0.028719859385284697
17937,0.0447140517593733
17938,0.14375383658987184
17939,0.9274143509577408
17940,0.39698003959996575
17941,0.44389179781404814
17942,0.4022193772500245
17943,0.27503944889195925
17944,0.2570910085806065
17945,0.09024117297221586
17946,0.03154763016952597
17947,0.020385101960686502
17948,0.012563827853913126
17949,0.03583234823456856
17950,0.02780571953467028
17951,0.12852937325772146
17952,0.12615583588077123
17953,0.07055255585177225
17954,0.184596865540688
17955,0.025763878850702217
17956,0.07027872998247124
17957,0.009227487524562551
17958,0.38917077845400383
17959,0.033916075467936097
17960,0.01136592963421228
17961,0.012101409542173145
17962,0.10920763777444775
17963,0.2592902759802969
17964,0.033199492189233
17965,0.0032807213868117
17966,0.23690127098559072
17967,0.26939445182294813
17968,0.07262759569792575
17969,0.09543932779538505
17970,0.028214415488430806
17971,0.0921630043905653
17972,0.0745598950896517
17973,0.03096573455747131
17974,0.1261430163086557
17975,0.10010359538194236
17976,0.039188480999056086
17977,0.022734018778386707
17978,0.10931067419762776
17979,0.09515461575009976
17980,0.038065028395228025
17981,0.1290557111295143
17982,0.03862455337047676
17983,0.05063149164226119
17984,0.004882047497822986
17985,0.04224129487929462
17986,0.1780571456942009
17987,0.38374505660154173
17988,0.45463752167445787
17989,0.11109414010135019
17990,0.018342766643621868
17991,0.026882921723493595
17992,0.0508673199279588
17993,0.014575370635001458
17994,0.06520139936024187
17995,0.1251209025458474
17996,0.013743021660489348
17997,0.021333840677479902
17998,0.015831578613093054
17999,0.01901643321671398
18000,0.009606874508731785
18001,0.021216108968106443
18002,0.07979317224284727
18003,0.08441984210876037
18004,0.3979168374155141
18005,0.018951603455349766
18006,0.02143880309170911
18007,0.24547779774967438
18008,0.07368895728336548
18009,0.08691343263434002
18010,0.4104945705746497
18011,0.10613446609901253
18012,0.011850849012887757
18013,0.13545713149608402
18014,0.03337227048564562
18015,0.07300958804580376
18016,0.13694981820351626
18017,0.01890219255269995
18018,0.19022758110103244
18019,0.030187108128744148
18020,0.13201458703939517
18021,0.06751604990806608
18022,0.038582567271596376
18023,0.0184060496296108
18024,0.026962791112492477
18025,0.0577649634861147
18026,0.27858538483289924
18027,0.028232145596500145
18028,0.01810163331737109
18029,0.025367352345777895
18030,0.041088914838698185
18031,0.06045150182592326
18032,0.15970957289327836
18033,0.06285786030311005
18034,0.25610796409587533
18035,0.08333286108972576
18036,0.026020165559328342
18037,0.01456710058617605
18038,0.04246925119264933
18039,0.0462980275578981
18040,0.026547169594842157
18041,0.25956033709050935
18042,0.14867711834154934
18043,0.023817071779907058
18044,0.08728974357986498
18045,0.05225667158169924
18046,0.006709387314638874
18047,0.011055204762436429
18048,0.40476046772456414
18049,0.6391865256945191
18050,0.24652350151962105
18051,0.0836754384322203
18052,0.07853846859021887
18053,0.0463012404988772
18054,0.04137368556399653
18055,0.08362436033558372
18056,0.06961316278813004
18057,0.09327875909744378
18058,0.8594830159769592
18059,0.07917053520462664
18060,0.016266770811301172
18061,0.07880497909004656
18062,0.07968963881010198
18063,0.018381697657752875
18064,0.035433662444671464
18065,0.14335581035359868
18066,0.44649523222805304
18067,0.07109217405814025
18068,0.246127532110472
18069,0.022704157003909316
18070,0.04952900711908796
18071,0.02919736544070567
18072,0.0801375162267675
18073,0.028340602820573838
18074,0.021677504981434295
18075,0.003537298232253723
18076,0.05335836275590603
18077,0.0557704618684474
18078,0.021330902264547917
18079,0.018542147788574232
18080,0.054572104298906694
18081,0.016823508621134672
18082,0.13978887502264709
18083,0.03248031957052915
18084,0.03881250203311869
18085,0.014293739857808007
18086,0.03315575531584443
18087,0.07698935693021156
18088,0.09183828905529323
18089,0.022533450731716014
18090,0.05353942100650826
18091,0.877173714286945
18092,0.05641911477577489
18093,0.22493742348978268
18094,0.04388182269151045
18095,0.03327115001946503
18096,0.052429006283190784
18097,0.05159451491624668
18098,0.015983661250357616
18099,0.2818849476217146
18100,0.02394288778808028
18101,0.0028857073389706774
18102,0.01714568690146856
18103,0.04685383101199178
18104,0.10279701100328623
18105,0.01974891470886817
18106,0.11055358031922555
18107,0.03759868604950421
18108,0.024219267242184834
18109,0.045693395559848894
18110,0.37761233019351437
18111,0.020755088640415087
18112,0.01935214194947363
18113,0.005772611733557552
18114,0.019376830055117204
18115,0.012294559391251965
18116,0.04045637104278162
18117,0.0274976074533221
18118,0.12918988639424456
18119,0.05607404245072121
18120,0.013807936204673354
18121,0.05947972548653103
18122,0.13052521951088264
18123,0.08391913420802977
18124,0.07051039830805249
18125,0.061906908239781656
18126,0.02449236447812886
18127,0.05174092053434194
18128,0.23680030474054958
18129,0.25877472728218903
18130,0.1281681755867311
18131,0.0028508823530319885
18132,0.03038544012078509
18133,0.014270891279486516
18134,0.013069198868670733
18135,0.01644120522317325
18136,0.010718151395493761
18137,0.01866075501107193
18138,0.014467480532147784
18139,0.0220354674301506
18140,0.051846526303513094
18141,0.047814072558656544
18142,0.10184327845986187
18143,0.002140016695627964
18144,0.1277921536125436
18145,0.006282132987303072
18146,0.17219089632461732
18147,0.023156991145500704
18148,0.01059779618375741
18149,0.00837867959406431
18150,0.017335261164661143
18151,0.017117476522313716
18152,0.01425923121509374
18153,0.02751071759762002
18154,0.006271794301484585
18155,0.050649322664329255
18156,0.025804471680798566
18157,0.03887281751629607
18158,0.01240351341731193
18159,0.045950315020875244
18160,0.013846727609398299
18161,0.0064286020503016555
18162,0.005360633737485607
18163,0.007192429137014847
18164,0.10799938404384862
18165,0.02455524390969183
18166,0.04389875315990315
18167,0.002352352322642757
18168,0.027630165256578625
18169,0.016014266760839446
18170,0.08055074823984794
18171,0.28241736152912994
18172,0.05574535122348285
18173,0.05737094016454525
18174,0.060746141672591375
18175,0.06886169055759024
18176,0.017288984081717737
18177,0.00873460386381992
18178,0.07789062772209646
18179,0.0907496945323852
18180,0.0038296118348980666
18181,0.13649736208852115
18182,0.016776975450000255
18183,0.024599636438808782
18184,0.0268237713218766
18185,0.02590769309276618
18186,0.023606365052712797
18187,0.02406403223467914
18188,0.004422155106736643
18189,0.008197866268077631
18190,0.009053830447199361
18191,0.0038919352860941566
18192,0.028381562057156116
18193,0.008393490486490665
18194,0.0037904544400573863
18195,0.07596859187028528
18196,0.0548820202860698
18197,0.002888921354159541
18198,0.0035864679121291676
18199,0.26218506057681057
18200,0.017586612705944655
18201,0.022088086618730195
18202,0.015126496820300409
18203,0.02744385414403322
18204,0.004214471408445008
18205,0.009055106935193487
18206,0.011582287726635488
18207,0.04240242969858533
18208,0.01934755128529177
18209,0.012637500354264449
18210,0.025360031188065353
18211,0.029513771638264814
18212,0.0076441254959735555
18213,0.009013972428055354
18214,0.02807647125338105
18215,0.13883855467159528
18216,0.14323225348140461
18217,0.018619724464770705
18218,0.0814957532481431
18219,0.019796731184482656
18220,0.009628755651785744
18221,0.039008921593726646
18222,0.049001884848708765
18223,0.22994100032066667
18224,0.026429978258325767
18225,0.037956107949557165
18226,0.10167745709924579
18227,0.046288058655713456
18228,0.022843600970701174
18229,0.1394657488263123
18230,0.04100334258349829
18231,0.07041989768376884
18232,0.042369620001718906
18233,0.3792469391212993
